label,cutword
1,vob video  object dvd 视频 媒体 使用 容器 格式 vob 数字视频 数字音频 字幕 dvd 菜单 导航 多种 内容 复用 一个 流 格式 中 vob 格式 中 文件 加密 保护  vob 常用 dvd 视频 对象 dvd 影碟 关键 文件 内含 影碟 视频 实际 数据 实际上 vob 文件 一种 基本 mpeg - 数据流 包含 多路 复合 mpeg - 视频 数据流 音频 数据流 通常 ac 格式 编码 字幕 数据流  vob 文件 保存 mpeg - 格式 音频 视频 数据 数据 包含 影片 供 菜单 按钮 画面 多种 字幕 子 画面 流
0,人工神经网络 一种 模仿 人类 大脑 中 神经元 连接 信息 传递 方式 解决 计算机 问题 算法 通常 用于 解决 分类 问题 预测 问题 自然语言 处理 问题  人工神经网络 神经元 组成 每个 神经元 输入 输出 之间 连接 一个 权重 表示 输入 输出 影响 程度 人工神经网络 输入 层 表示 输入 数据 输出 层 表示 网络 答案 输出 中间 层 隐藏 层 处理 输入 输出 之间 关系  人工神经网络 通常 需要 大量 训练 数据 调整 权重 偏差 输出 更 接近 期望 这种 过程 称为 训练 反复 迭代 输入 数据 调整 权重 实现 训练 过程 中 人工神经网络 逐渐 学习 输入 数据 期望 输出 之间 关系 训练 结束 用于 处理 新 输入 数据
1,调制解调器 调制器 解调器 缩写  一种 计算机硬件 计算机 数字信号 翻译成 可沿 普通 电话线 传送 模拟信号 模拟信号 线路 另一端 一个 调制解调器 接收 译成 计算机 懂 语言 这一 简单 过程 完成 两台 计算机 间 通信
0,相位 编码 一种 信息 编码方式 改变 信号 相位 传递信息 一个 二进制 系统 中 一个 信号 相位  ° 表示  相位  ° 表示  相位 编码 中 信息 改变 信号 相位 传递 改变 信号 幅度 频率  相位 编码 不同 领域 中 应用 包括 通信 领域 信息 存储 领域 图像处理 领域 优点 同一 频带 传送 多种 信息 抗干扰
0,光纤 接口 一种 用于 连接 光纤 电缆 设备 之间 接口 使用 光纤 传输数据 具有 高带宽 低损耗 高 信号 质量 优点 光纤 接口 用于 传输 高速数据 音频 视频 信号
0,矢量图 一种 图形 表示 方式 使用 矢量 描述 图形 矢量 两个 点 组成 线段 使用 数学公式 表示 这种 方式 使用 像素 描述 图形 位图 图像 不同 矢量图 任意 分辨率 缩放 失真 矢量图 打印 高分辨率 显示器 显示 时 更 清晰 常见 矢量 图形 文件格式 包括  svg   ai
0,电 麻醉 一种 医疗 技术 使用 电流 麻醉 患者 患者 手术过程 中 失去 意识 减轻 手术过程 中 疼痛感 手术过程 中 电 麻醉师 会 控制 电流 强度 持续时间 保证 患者 安全 减轻 手术过程 中 疼痛感 电 麻醉 使用 减少 手术过程 中 噪音 恐惧感 手术 帮助 患者 更快 恢复 意识
1,电 网络 electrical  networks  若干 电气 元器件 相互 联接 组成 用于 传输 变换 处理 存储 电能 电信号 一种 结构
0,伪指令 一种 程序 中 使用 特殊 指令 真正 机器指令 编译器 汇编器 解释 执行 指令 通常 用于 程序 中 插入 注释 定义 常量 变量 声明 标签  汇编语言 中 使用 伪指令 定义 常量  copy  codeconst  equ  const  equ   例子 中 equ  一个 伪指令 用于 常量 名称  const   const  数值     相关联  伪指令 通常 编译器 汇编器 提供 用于 帮助 程序员 编写 组织 管理 程序代码
1,电子 付款 机 销售 终端 英文名称 pos point  of  sale 一种 多功能 终端 安装 信用卡 特约 商户 受理 网点 中 计算机 联成 网络 实现 电子 资金 自动 转帐 具有 支持 消费 预 授权 余额 查询 转帐 功能 使用 起来 安全 快捷 可靠
1,"gs 含义 德语 "" gepr ü fte  sicherheit "" 安全性 认证 "" germany  safety "" 德国 安全 意思 gs 认证 德国 产品 安全法 gpgs 欧盟 统一标准 en 德国 工业 标准 din 进行 检测 一种 自愿性 认证 欧洲 市场 公认 德国 安全 认证标志"
1,redis remote  dictionary  server  远程 字典 服务 一个 开源 使用 ansi  c 语言 编写 支持 网络 内存 亦可 持久 化 日志 型 key - value 数据库 提供 多种语言 api
1,同步 传送 模块 - n 概念 同步 数字 系列 sdh 一种 信息结构 表示 成 重复 周期 ms 块状 帧 结构 信息 净 负荷 段 开销 组成 - n 表示 阶数 主要 支持 段层 连接 简称 stm - n  同步 传送 模块 - n 基本原理 stm - n 帧 结构 统一 复用 结构 典型 复用 结构
0,陆地 移动 无线电 设备 通俗 讲 移动电话 导航 设备 设备 陆地 进行 移动 使用 无线电 信号 进行 通讯 手机 导航仪 属于 陆地 移动 无线电 设备 陆地 移动 无线电 设备 主要 无线电波 收发 信号 基站 实现 无线通信
0,控制 图是 统计 过程 控制 一种 图形 工具 用于 监测 分析 过程 质量 数据 通常 确定 过程 稳定性 可靠性 发现异常 情况 常见 控制 图 包括  x - bar  控制 图  r  控制 图
0,光电 交换 一种 网络 技术 使用 光 信号 传输数据 使用 电信号 进行 控制  光电 交换 系统 中 通信 信号 一个 端点 传输 一个 端点 使用 电信号 进行 路由 交换  这种 技术 通常 用于 建立 高速数据 网络 使用 光纤 传输 信号 具有 高 带宽 低 延迟
0,文件系统 操作系统 管理文件 目录 方式 定义 文件 存储 命名 组织 计算机系统 中 文件系统 规定 文件 应用程序 访问 修改 通常 文件系统 会 硬盘 存储设备 建立 一个 根目录 文件 子目录 存储 不同 操作系统 使用 不同 文件系统 windows  使用  ntfs  文件系统  macos  使用  apfs  文件系统
1,同步 数字 系列 sdh 复用 段 共享 保护环 技术 中 一种 仅 两个 相邻 节点 参与 保护 动作 方式  sdh 设备 保护 倒换 时间 sdh 自愈 环 系统 一项 重要 技术指标 通常 两种 测量方法 : 一种 利用 示波器 直接 测量 某一 已知 支路 信号 差错 时间 长度 这种 测量方法 需要 用到 图案 发生器 数字 存储 示波器 误码 仪等 仪表 ; 一种 利用 专门 具备 测 倒换 时间 功能 仪表 hpc   hpb 含 ar 模块 直接 测量 得到 利用 传输 机房 常用 sdh 仪表 hpb byte  capture 字节 跟踪 捕获 功能 设备 倒换 时 通道 开销 字节 跟踪 捕获 分析 计算 出 设备 倒换 时间  itu - t 规定 sdh 保护 倒换 时间 指 sdh 系统 检测 sf / sd 启动 aps 复用 段 保护 实施 硬件 切换 通道 保护 倒换 动作 结束 业务 得以 恢复 之间 时长 该时 长应 ≤  ms 定义 中 看到 sdh 保护 倒换 时间 包括 sf / sd 检测时间 定义 指标 好处 : 方便 抛开 系统 不同 sf / sd 状态 密切相关 差异 极大 sf / sd 检测时间 仅仅 关心 系统 真正 实施 倒换 时间 问题 更为 简单化 具有 普遍 适用性  图 发生 故障 时 业务 必然 会 不同 程度 损伤 业务 受损 角度看 发生 故障 启动 sdh 自愈 环 保护 业务 恢复 之间 时长 归属 业务 中断 时间 故障 紧密 关联 业务 中断 时间 其实 包含 系统 真正 实施 自动 保护 倒换 时间 包括 系统对 sf / sd 检测时间 如图所示
0,软件包 计算机软件 一种 封装 格式 通常 包含 一个 多个 软件程序 库 文档 配置文件 软件包 目的 方便 用户 安装 卸载 管理软件  不同 操作系统 不同 软件包 管理器  windows  使用  msi  安装包 linux  使用  dpkg rpm apt  macos  使用  pkg   homebrew  软件包 管理器 自动 安装 需 依赖 项 卸载 软件 时 保留 配置文件 数据 使用 软件包 大大简化 软件 管理
0,gpp  rd  generation  partnership  project  融合 协议  gpp  组织 制定 一种 网络 融合 技术标准 旨在 网络 技术  gsm wcdma lte  融合 一起 提高 网络连接 可靠性 灵活性 移动 运营商 终端 制造商 提供 一种 统一 网络 接入 方式 支持 多种 应用 场景 视频会议 移动 商务 移动 互联网
1,无线 osi 协议 radio  osi  protocol 指 无线电 开放系统 互连 osi 模型 中 定义 协议  开放系统 互联 open  system  interconnection osi iso 发起 任务 制定 国际 计算机 通信 标准 特别 促进 兼容 系统 间 互联 osi 模型 计算机 通信协议 划分 七层 物理层 数据 链路层 网络层 传输层 会话层 表示层 应用层  无线 局域网 采用 osi 参考模型 进行 一系列 协议 集合 称为 无线 osi 协议
0,webkit  一种 开源 浏览器 引擎 主要 用于 渲染 网页 苹果公司  safari  浏览器 核心 用于  google  chrome  很多 浏览器 webkit  设计 成 一个 可移植 库 用于 操作系统 和平 台上 webkit  能够 完成 网络协议 最终 渲染 成 图像 过程 包括 解析  html   xml  文档 加载 图像 媒体文件 执行 脚本 渲染 文本 图像
1,dds 信号 发生器 采用 直接 数字 频率 合成 direct  digital  synthesis 简称 dds 技术 信号 发生器 频率 稳定度 准确度 提高 基准 频率 相同 水平 宽 频率 范围 进行 精细 频率 调节 采用 这种 方法 设计 信号源 工作 调制 状态 输出 电平 进行 调节 输出 波形
1,数据 报 业务 datagram  service 指以 独立 数据包 形式 传输 一种 数据业务 类 数据 mes 信令 信道 传输 进入 地面站 les 存储 属于 终端 dnid 文件 中
0,"xen  一种 开源 虚拟化 技术 一台 物理 机器 硬件资源 分配 多个 虚拟机 每个 虚拟机 足够 资源 运行 xen  物理 机器 运行 一个 称为 xen  hypervisor 软件 层来 实现 虚拟化 这层 软件 能够 直接 控制 物理 机器 硬件 每个 虚拟机 分配资源 xen 一个 开源 项目 ,   linux  中 广泛应用"
1,"若想 重复 频率 达到 百 兆赫兹 , 腔长 需要 控制  m 以内 , 限制 增益 光纤 长度 输出功率 , 可能 采用 空间 光学 元件 , 影响 激光器 移动性 谐波 锁模 光纤 激光器 容易 实现 高 重复 频率 脉冲 光"
0,绝对 地址 指 计算机 存储器 中 一个 确定 位置 一个 数字 表示 存储器 中 特定 位置 计算机系统 中 绝对 地址 用于 指定 数据 指令 位置 通常 操作系统 编译器 确定 程序 可能 会 使用 绝对 地址 访问 特定 内存 单元 访问  i / o  设备
0,raid   一种 镜像 阵列 mirroring 技术 磁盘阵列 中 使用 两个 更 磁盘镜像 数据 一个 磁盘 发生 故障 一个 磁盘 提供数据 保证数据 安全性 可用性
1,移动 即时 通信 业务 imps oma 规范 imps 标准 wv  . 版本 基础 利用 移动 网络资源 优势 java / brew 客户端 pc 客户端 wap 客户端 短信 客户端 多种 客户端 形式 满足用户 之间 文本 语音 图片 多媒体 内容 格式 交互 用户 提供 丰富 状态 呈现 功能
0,webrtc web  real - time  communication 缩写 一种 浏览器 技术 浏览器 之间 进行 实时 音频 视频 通信  webrtc 允许 网站 移动 应用程序 进行 浏览器 浏览器 通信 无需 插件 中间层
1,rm 格式 realnetworks 公司 开发 一种 流媒体 视频 文件格式 网络 数据传输 不同 速率 制定 不同 压缩 比率 实现 低 速率 internet 进行 视频文件 实时 传送 播放 主要 包含 realaudio realvideo realflash 三 部分
0,异步 时序 逻辑  async  timing  logic  一种 电路设计 方法 使用 时序 信号 控制 设备 状态 转换 异步 时序 逻辑 依赖于 一个 全局 时钟 信号 控制 设备 状态 转换 信号 之间 相对 时间 关系 控制 设备 状态 转换 这种 方法 具有 低 延迟 高可靠性 优点
0,通信网 指 计算机 设备 终端 之间 传输数据 系统 设备 方式 相互连接 有线 电缆 无线 信号 传输 通信网 使用 协议 控制 数据传输 协议 包括 互联网协议 串行 协议 并行 协议 通信网 局域网 广域网 互联网
0,工程 支持 指 工程项目 中 提供 技术 管理 类型 支持 确保 项目 顺利 实施 完成 工程 支持 包括 设计 建造 安装 调试 维护 多个 阶段
1,iana the  internet  assigned  numbers  authority 互联网 数字 分配 机构 负责 协调 internet 正常 运作 机构 internet 已经 成为 一个 全球 范围 不受 集权 控制 全球 网络 网络 全球 范围 协调 存在 互联网 关键 部分 达成 技术 共识 需要 iana 任务
0,内存 频率 memory  frequency 指 内存模块 时钟 频率 内存 每秒 传输 数据量  mhz 兆赫 单位 表示 内存 频率 越高 内存 传输数据 速度 越 快 系统 性能 越
1,"计算机 网络拓扑 computer  network  topology 指 计算机 组成 网络 之间 设备 分布 情况 连接 状态 . 两画 图 成 拓扑图 . 图 标明 设备 所处 位置 , 设备 名称 类型 , 设备 间 连接 介质 类型 . 分为 物理 拓扑 逻辑 拓扑 两种"
0,移动硬盘 外置硬盘 携带式 硬盘 一种 移动 外置 存储设备  usb  接口 连接 计算机 移动硬盘 通常 内置 硬盘 固定 计算机主机 硬盘 慢 更 方便 轻松 拆下来 计算机 使用 移动硬盘 通常 用于 存储 大量 数据 数据 一台 计算机 移动 另一台 计算机
0,cpu central  processing  unit 计算机 中央 处理单元 称作 微处理器 计算机 核心部件 负责 执行程序 中 指令 控制 计算机 组件 存储器 输入输出 设备  cpu 性能 决定 计算机 性能 关键因素 通常 衡量 计算机 速度
1,raid  一种 存储 性能 数据安全 存储 成本 兼顾 存储 解决方案 广泛应用 重要 数据 存贮  一块 磁盘 损坏 时 raid  磁盘阵列 正常 运行 磁盘 进行 异或 运算 换算 出 故障 磁盘 数据 信息 保证 磁盘阵列 存贮 信息 完整 研究 raid  结构 数据 重组 规律 发现 两个 磁盘 出现 故障 raid  卡 失效 恢复 故障 磁盘阵列 数据
0,连续 级联 指 信息科学 中 连续 一系列 级联 操作 通常 用于 信号处理 图像处理 中 图像处理 中 连续 级联 可能 包括 连续 图像 锐化 模糊 颜色 校正 操作
1,无线网络 预 规划 指 获得 规划 区域 无线网络 规划 需求 后台 完成 包括 无线 环境 分析 规模 估算 拓扑 结构设计 网络 预 规划 仿真 相关 步骤 初步 规划 出 基站 地理位置 过程 预 规划 阶段 没有 实地 工程 勘察 无线网络 勘察 借鉴 原有 基站 站址 信息 扇区 信息 进行 模拟 规划 后续 勘察 具有 指导意义
0,web 服务 一种 计算机 通信 技术 使用 超文本 传输 协议  http  简单 对象 访问 协议  soap  标准协议 不同 计算机系统 之间 提供 互操作性 web 服务 通常 用于 互联网 进行 计算机 之间 通信 系统 之间 数据 功能 能够 交换 共享  web 服务 网络 不同 软件系统 提供 服务 软件系统 不同 操作系统 不同 语言 环境 不同 开发 平台 这种 通信 方式 允许 不同 系统 之间 进行 自动化 数据交换 功能 调用 实现 系统集成 数据共享  web 服务 主要 用于 跨 网络 访问 应用程序 功能 查询数据库 执行 计算 调用 远程 程序 使用 多种 编程语言 进行 开发 通常 使用  xml  格式 进行 数据交换  web 服务 使用  http  协议 进行 通信 通常 使用  wsdl  web 服务 描述语言  描述 服务 功能 接口
1,smtp 一种 提供 可靠 有效 电子邮件 传输 协议 smtp 建立 ftp 文件传输 服务 一种 邮件 服务 主要 用于 系统 之间 邮件 信息 传递 提供 来信 通知 smtp 独立 特定 传输 子系统 需要 可靠 有序 数据流 信道 支持 smtp 重要 特性 其能 跨越 网络 传输 邮件 smtp 邮件 中继 使用 smtp 实现 相同 网络 处理 进程 之间 邮件 传输 中继器 网关 实现 处理 进程 网络 之间 邮件 传输
1,何谓 电子 取证 技术 电子 取证 技术 包括 动态 电子 取证 技术 静态 电子 取证 技术 司法 取证 实践 中 取证 人员 经常 会 面临 静态 电子 取证 技术 问题 静态 电子 取证 技术 可能 含有 证据 非 在线 计算机 硬盘 软盘 光盘 存储卡 手机 pda 设备 进行 证据 获取 技术 包括 存储设备 数据恢复 技术 隐藏 数据 再现 技术 加密 数据 解密 技术 数据 过滤 数据挖掘 技术  司法 取证 工作 中 电子 取证 技术 应用 日渐 广泛 不可否认 电子 取证 技术 发展 无疑 近几年 司法 取证 带来 更 科学 司法 取证 手段 具体 司法 取证 实践 中 电子 取证 技术 应用 面临 诸多 阻碍 司法 取证 人员 电子 证据 重视 度不高 电子 取证 技术 智能 操作 强 反 取证 技术 包括 数据 擦除 数据 隐藏 数据 加密 出现 司法 取证 工作 开展 带来 一定 难题  计算机 取证 计算机犯罪 证据 识别 获取 传输 保存 分析 提交 认证 过程 实质 一个 详细 扫描 计算机系统 重建 入侵 事件 过程
0,系统 间 隔离度 指 系统 中 不同 部分 之间 隔离 程度 信息科学 中 通常 指 软件系统 中 不同 部分 之间 隔离 程度 确保 安全性 可靠性 可维护性 多用户 系统 中 系统 间 隔离度 确保 不同 用户 之间 数据 资源 不会 相互 干扰
1,windows  微软公司 计划 推出 未来 操作系统 爆料 wzor 透露 windows 系统 未来 发展 规划 微软 已经 着手 研制 内部 代号 windows  cloud 操作系统 原型 最新 浮出 水面 照片 显示 微软 正在 研发 云端  操作系统 未来 正式 名称 可能 windows 
1,可执行文件  executable  file  指 操作系统 进行 加载 执行 文件 不同 操作系统 环境 可执行程序 呈现 方式  windows 操作系统 可执行程序  . exe 文件  . sys 文件  . com 类型 文件
1,本文 介绍 分布式 流媒体 产生 背景 结构 功能 应用  流媒体 技术 ip 网络 传送 音视频 数据流 文件 流媒体 服务器 负责 音视频 数据流 文件 推送 宽带 传输 网络 中 流媒体 技术 控制 连续 数据流 传送 码率 带宽 当前 流媒体 应用 层出不穷 规模 日益 增大 提供 大规模 流媒体 服务 大规模 流媒体 服务 系统 需要 充分考虑 服务器 存储 网络 方面 扩展性 可靠性 质量 带宽 负载 问题 一个 大规模 流媒体 服务 系统 需要 具备 以下 特点  层次化 海量 存储系统 低成本 实现 大量 媒体文件 存储 备份  高 吞吐量 输入输出 系统 处理 成千上万 并发 媒体 流
0,检测 算法 指 用于 识别 定位 感兴趣 目标 算法 通常 用于 图像处理 计算机 视觉 中 用于 识别 图像 中 特定 对象 元素 常见 检测 算法 模板 匹配 算法 级联 分类器 算法 卷积 神经网络 算法 贝叶斯 算法 常用 检测 算法 haar 特征 级联 分类器 算法 opencv 库中 实现
1,java 一门 面向对象 编程语言 吸收 c++ 语言 优点 摒弃 c++ 里 难以 理解 继承 指针 概念 java 语言 具有 功能强大 简单 易用 两个 特征 java 语言 静态 面向对象编程 语言 代表 极好地 实现 面向对象 理论 允许 程序员 优雅 思维 方式 进行 复杂 编程  java 具有 简单 性 面向对象 分布式 健壮性 安全性 平台 独立 可移植性 多线程 动态性 特点 java 编写 桌面 应用程序 web 应用程序 分布式系统 嵌入式 系统 应用程序
0,通用寄存器 地址 指 计算机系统 中 用于 存储 临时 数据 指令 操作数 寄存器 地址 寄存器 通常 处理器 直接 访问 读写 速度 非常 快 通用寄存器 地址 通常 用于 程序 中 进行 高速 运算 数据传输
1,sshfs ssh  filesystem 一种 普通 ssh 连接 挂载 远程 服务器 工作站 目录 文件 交互 文件系统 客户端
1,康宝 读取 dvd cd 刻录机 英文 combo 音译 原意 结合物  联合体  社团  小型 爵士乐团 因有 一种 光驱 具有 dvd 光驱 读取 dvd 功能 具有 cd 刻录机 刻录 cd 功能 取名为 combo 俗称 康宝
0,计算机 通信 指 两台 多台计算机 之间 传递信息 过程 计算机 通信 使用 通信协议 技术 包括 有线 无线网络 蓝牙 无线电 频率 计算机 之间 传输数据 计算机 通信 远程 计算机 之间 进行 用于 传输 文本 图像 音频 视频 数据
0,电子 手刹 电子 刹车 指 汽车 使用 电子 控制系统 控制 刹车 系统 技术 这种 系统 通常 使用 电动机 控制 刹车 自动 调整 刹车 力度 提高 汽车 安全性
0,"数字 高程 模型 digital  elevation  model ,  dem 一种 三维 地形 数据模型 离散 化 地面 高程 数据 描述 地形 形态 制作 地形图 地形 剖面图 地形 模拟 地形 分析 常用 数字 高程 模型 地面 点 数据模型 栅格数据 模型"
0,"ota   "" over - the - air ""  缩写 指 无线电波 传输 需要 连接 电脑 情况 进行 软件 更新 数据传输 过程 通常 用于 智能手机 智能家居 设备 移动 设备 软件 升级 数据 同步"
0,卫星 广域网 satellite  wide  area  network 缩写 swan 一种 使用 卫星 信息 传输 媒介 网络 卫星 广域网 多个 卫星 地面站 组成 能够 提供 广域 信息 传输服务 卫星 广域网 常用 远程 地区 偏远 海域 地方 地理位置 地形 限制 传统 通信 技术 很难 覆盖 卫星 广域网 地方 提供 通信 上网 服务
1,光纤 无线 混合系统 hybrid  fiber  wireless  system 指 采用 光纤 传输 系统 无线 接入 分配 网 相结合 宽带 传输 平台  光纤 无线 混合 hfw 系统 多种形式 固定 网 光纤 系统 连接 无线通信 系统 移动 通信 系统 无绳电话 系统 微波 卫星通信 系统 连接 光纤通信 系统 系统 组合 方法 应用 场合 很多
1,周期性 交流 量 进行 傅里叶 级数 分解 得到 频率 基波 频率 大于 整数倍 分量  — — 引自 dl / t — 电力系统 电能 质量 技术 管理 规定  谐波 指 周期性 非 正弦 交流 量 进行 傅里叶 级数 分解 得到 大于 基波 频率 整数倍 各次 分量 通常 称为 高次 谐波 基波 指其 频率 工频 hz 相同 分量 高次 谐波 干扰 当前 电力系统 中 影响 电能 质量 一大 公害 亟待 采取 对策
1,nvr 全称 network  video  recorder 网络 视频 录像机 网络 视频 监控 系统 存储转发 部分 nvr 视频 编码器 网络 摄像机 协同工作 完成 视频 录像 存储 转发 功能
0,光敏 二极管 photodiode 一种 光 电子器件 光能 转换 电能 光敏 二极管 二极管 一个 光敏 材料 组成 当光 照射 光敏 材料 上时 会 产生 电子 空穴 产生 电流 光敏 二极管 常用 光电 转换 光 控制 光 检测 领域
0,差分 方程 指 求解 差分 方程 确定 一个 系统 动态 特征 表示 系统 时间 变化 规律 通常 描述 线性 非线性 动态 系统 差分 方程 解 预测 系统 未来 状态 系统 设计 控制策略 提供 有用 信息
1,显式 算法 动力学 方程 分为 静态 显式 算法 动态 显式 算法 显式 算法 最大 优点 稳定性  动态 显式 算法 采用 动力学 方程 差分 格式 广泛 使用 中心 差分法 线性 加速度 法 newmark 法 wilson 法等 不用 直接 求解 切线 刚度 需要 进行 平衡 迭代
0,时间 频率 测量 一种 分析 信号 时间 频率特性 技术 通常 使用 傅里叶 变换 计算 信号 频率 分布 提取 信号 中 频率 信息 这种 技术 信号处理 通信 声学 生物医学 地震学 领域 有着 广泛 应用
1,带间 传输 interband  transmission 指 一种 利用 话 路 频带 之间 窄 频带 传输 信号 传输方式  ccitt 采用 定义 有效 传输 频带 指该 频带 任一 频率 参考 频率 相比 相对 衰减 超过 db
1,"操作码 指 计算机程序 中 规定 执行 操作 一部分 指令 字 段 通常 代码 表示 其实 指令 序列号 告诉 cpu 需要 执行 哪一条 指令  指令系统 一条 指令 一个 操作码 表示 指令 应 进行 性质 操作 不同 指令 操作码 字段 不同 编码 表示 一种 编码 代表 一种 指令 组成 操作码 字段 位数 取决于 计算机 指令系统 规模  "" 操作码 ""  英文 对照  new ;  operation  code ;  function  code ;  operating  code ; opcode"
1,通信 过程 中 通信 双方 分组 单位 使用 存储 - 转发 机制 实现 数据 交互 通信 方式 称为 分组 交换 ps : packet  switching  分组 交换 称为 包交换 用户 通信 数据 划分 成 多个 更 长 数据 段 每个 数据 段 前面 加上 必要 控制 信息 数据 段 首部 每个 带有 首部 数据 段 构成 一个 分组 首部 指明 分组 发送 地址 交换机 收到 分组 之后 首部 中 地址 信息 分组 转发 目的地 过程 分组 交换 能够 进行 分组 交换 通信网 称为 分组 交换网  分组 交换 本质 存储转发 接受 分组 暂时 存储 下来 目的 方向 路由 排队 发送信息 时 信息 发送到 相应 路由 完成 转发 存储转发 过程 分组 交换 过程  分组 交换 思想 来源于 报文交换 报文交换 称为 存储转发 交换 交换 过程 本质 存储转发 不同 分组 交换 最小 信息 单位 分组 报文交换 一个个 报文 以较 分组 单位 进行 传输 交换 分组 交换 报文交换 快 报文交换 主要 应用 公用 电报 网中
1,电路 基础 年 月 人民邮电出版社 出版 图书 作者 姚年 春 侯玉杰 本书 高职高专 电气 自动化 电子 通信 计算机 类 专业 教材 可供 工程 技术人员 自学者 参考
1,调度 自动化 利用 电子计算机 核心 控制系统 远动 技术 实现 电力 系统调度 自动化 包括 安全监控 安全 分析 状态 估计 在线 负荷 预测 自动 发电 控制 自动 经济 调度 项 内容 调度 自动化 电力系统 综合 自动化 重要 部分 帮助 值班 调度 人员 提高 运行 管理水平 电力系统 处于 安全 经济运行 状态 保证 用户 提供 优质 电能
0,电子商务 e - commerce 指 电子 平台 互联网 进行 商业活动 活动 包括 售卖 商品 服务 收取 款项 交换 信息 完成 订单 电子商务 涵盖 不同 行业 包括 零售 批发 制造 服务业 电子商务 商家 能够 消费者 直接 交易 消费者 能够 方便 购买 商品 服务
1,"ofdm orthogonal  frequency  division  multiplexing 正交 频分 复用技术 实际上 ofdm mcm multi  carrier  modulation 载波 调制 一种 频分 复用 实现 高速 串行 数据 并行传输 ,  具有 抗多径 衰落 能力 能够 支持 多用户 接入  ofdm 技术 mcm multi - carrier  modulation 载波 调制 发展 ofdm 技术 载波 传输 方案 实现 方式 调制 解调 ifft fft 实现 实现 复杂度 最低 应用 最广 一种 载波 传输 方案"
1,医疗 机器人 用于 医疗 机器人 外科手术 中用 医疗 机器人 手术 机器人 更 精准 侵入 性 更 方式 进行 手术 手术 机器人 遥控 机器人 外科医生 另一端 控制 手术 一端 效果
1,中国 制造 国务院 总理 李克强 签批 国务院 年 月 印发 部署 全面 推进 实施 制造 强国 战略 文件 中国 实施 制造 强国 战略 第一个 十年 行动 纲领  制造业 国民经济 主体 立国之本 兴国 之器 强 国之基 十八世纪 中叶 开启 工业 文明 世界 强国 兴衰史 中华民族 奋斗史 一再 证明 没有 强大 制造业 没有 国家 民族 强盛 打造 具有 国际 竞争力 制造业 我国 提升 综合国力 保障 国家 安全 建设 世界 强国 必由之路  新 中国 成立 尤其 改革开放 我国 制造业 持续 快速 发展 建成 门类 齐全 独立 完整 产业 体系 有力 推动 工业化 现代化 进程 显著 增强 综合国力 支撑 世界大国 地位 世界 先进 水平 相比 中国 制造业 仍然 大而 不强 自主 创新能力 资源 利用效率 产业结构 水平 信息化 程度 质量 效益 方面 差距 明显 转型 升级 跨越 发展 任务 紧迫 艰巨  中国 制造 百余名 院士 专家 着手 制定 中国 制造业 未来 年 设计 顶层 规划 路线图 努力实现 中国 制造 中国 创造 中国 速度 中国 质量 中国 产品 中国 品牌 三大 转变 推动 中国 年 基本 实现 工业化 迈入 制造 强国 行列
1,端到 端的 性能 管理 强调 面向 业务 性能 管理 闭环 操作 业务 应用 性能 问题 出发 最终 回到 业务 层 闭环 性能 管理 流程
0,资源共享 指 计算机网络 中 多台计算机 能够 共同 使用 资源 打印机 文件 硬盘空间 设置 资源共享 权限 实现 提高 资源 使用 效率 资源共享 计算机网络 中 一种 基本功能 用户 提供 很多 便利 资源共享 多台计算机 使用 同一 台 打印机 无需 每台 计算机 安装 一台 打印机 资源共享 分享 文件 多台计算机 能够 访问 文件夹 中 文件
0,前序 遍历 一种 树 遍历 算法 先 遍历 根 节点 遍历 左子 树 最后 遍历 右子 树 这种 遍历 方式 应用 比较 广泛 常用 树形 数据 存储 检索
1,argouml 一个 用于 绘制 uml 图 应用软件 它用 java 构造 遵守 开源 bsd 协议 java 构建 缘故 argouml 运行 支持 java 平台  年 argouml 获得 软件开发 杂志 设计 分析 工具 类别 年度 读者 选择 奖 annual  readers '  choice  award
0,soapui  一种 用于 测试  soap   restful  web  服务 开源 工具 提供 一个 用于 构建 测试  web  服务 图形化 界面 支持 多种 测试 类型 功能测试 性能 测试 安全 测试 支持 多种 协议  soap http jms   jdbc  soapui  帮助 开发人员 快速 确定  web  服务 问题 发布 前 确保 质量
0,i / o 设备 input / output  device 计算机系统 中 用于 连接 计算机 外部设备 设备 输入 设备 input  device 信息 输入 计算机 中 键盘 鼠标 扫描仪 输出设备 output  device 计算机 处理 信息 输出 外界 显示器 打印机 扬声器 输入 设备 输出设备 合 称为 i / o 设备
0,二分法 一种 有序 数列 中 查找 特定 元素 算法 基本 思想 数列 分成 两 部分 取 中间 元素 目标 元素 进行 比较 目标 元素 小于 中间 元素 数列 左半 部分 继续 查找 目标 元素 大于 中间 元素 数列 右半 部分 继续 查找 找到 目标 元素 查找 区间 为空 二分法 时间 复杂度 o logn
0,拓扑 排序 一种 用于 解决 环图 顶点 排序 问题 算法 基本 思想 环图 中 每个 顶点 其入度 大小 进行 排序 排序 入度 顶点 排序 入度 顶点 依次 类推
0,网络适配器 用于 连接 计算机 网络 硬件 设备 通常 内置在 计算机 主板 外置 设备 连接 计算机  usb  接口 网络适配器 作用 计算机 数据 电缆 无线 方式 发送到 网络 接收 网络 数据 允许 计算机 设备 打印机 路由器 服务器 进行 通信 计算机 能够 访问 互联网 网络资源
