label,cutword
1,所谓 排序 一串 记录 关键字 大小 递增 递减 排列 起来 操作 排序 算法 记录 要求 排列 方法 排序 算法 很多 领域 得到 相当 重视 尤其 大量 数据 处理 方面 一个 优秀 算法 节省 大量 资源 各个领域 中 考虑 数据 限制 规范 得到 一个 符合实际 优秀 算法 大量 推理 分析
1,无线网络 接收器 缩写 wlan wireless  local  area  network 称为 大功率 无线 网卡 无线 蹭 网器 网卡 连接 电脑 usb 接口 自动 搜索 附近 大面积 无线网络 实现 无线 上网 无线 局域网 通用 标准 是工 定义 系列 标准  无线 局域网 已经 广泛 应用 商务区 大学 机场 公共 区域
0,gis 软件 全 称为 地理信息系统 软件 一种 用于 管理 分析 显示 地理 数据 计算机软件 地图 图像 数字 数据 矢量 数据 栅格数据 组合 一起 用户 提供 地理分析 空间数据 管理 空间数据 可视化 功能 gis 软件 通常 用于 地理 科学 规划 交通 农业 环境 管理 领域
1,软件 项目 实施 过程 中 质量 监控 流程 指 实际 质量 情况 估计 质量 情况 进行 流程 发现 质量 偏差 较大 采取相应 措施 避免 质量 偏差 扩大化 某一 阶段 时 防止 问题 质量 发生 偏差 进行 缺陷 预防 措施
0,g 全 称为 第三代 移动 通信 技术 一种 移动 通信 技术 代号 g 技术支持 数据 传输速率 高 g 技术 gsm 数据 传输速率 快得多 能够 支持 多媒体 应用 视频 通话 视频会议 在线视频 g 技术 世界各地 广泛应用 当前 移动 通信 技术 主流
1,压缩 失真 英语 compression  artifact 媒体 包括 图像 音讯 影片 使用 破坏性 资料 压缩 之后 产生 明显 失真  破坏性 资料 压缩 压缩 过程 中 数据 变得 足够 简化 而能 保存 一定 磁盘空间 一定 带宽 限制 媒体 传输 串流 数据 速率 比特率 中 传输 舍弃 部分 资料 压缩 程序 不能 使用 压缩 版本 产生 足够 数据 还原 压缩 前 数据 便会 导致 品质 减少 产生 失真 或者说 使用 压缩算法 可能 不能 足够 聪明 辨别 地方 失真 往往 会 令人 感觉 讨厌  压缩 失真 出现 媒体 中 dvd 常见 电脑 文件格式 jpeg mp mpeg 文件 形式 光碟 索尼 minidisc 格式 未 压缩 媒体格式 镭射 影碟 cdda wav 文件 是非 破坏性 资料 压缩 媒体 flac png 不会 压缩 失真  设计 一个 破坏性 资料 压缩算法 时 尽量减少 可察觉 失真 一个 关键 目标 失真 有意 应用 艺术 相关 目的 一种 称为 故障 艺术 资料 狂舞 艺术风格  从技术上 角度 压缩 失真 一种 特别 类型 数据 错误 这种 错误 通常 是因为 破坏性 资料 压缩 中 量化 产生
0,长度 扩展 攻击 length  extension  attack 一种 哈希 函数 攻击方式 利用 哈希 函数 处理 长度 相同 数据 时 长度 前缀 长度 后缀 不同 处理 方式 漏洞 攻击者 知道 原始数据 情况 扩展 已知 数据 长度 计算 出 原始数据 哈希 值
1,人工神经网络 artificial  neural  network ann  世纪  年代 人工智能 领域 兴起 研究 热点 信息处理 角度 人脑 神经元网络 进行 抽象  建立 某种 简单 模型 不同 连接 方式 组成 不同 网络 工程 学术界 常 直接 简称 神经网络 或类 神经网络 神经网络 一种 运算 模型 大量 节点 或称 神经元 之间 相互 联接 构成 每个 节点 代表 一种 特定 输出 函数 称为 激励函数 activation  function 两个 节点 间 连接 代表 一个 连接 信号 加权 值 称之为 权重 相当于 人工神经网络 记忆 网络 输出 网络 连接 方式 权重 值 激励函数 不同 不同 网络 通常 自然界 某种 算法 函数 逼近 可能 一种 逻辑 策略 表达  最近 十多年 人工神经网络 研究 工作 不断深入 已经 取得 很大 进展 模式识别 智能 机器人 自动控制 预测 估计 生物 医学 经济 领域 成功 解决 现代 计算机 难以解决 实际 问题 表现 出 良好 智能 特性
0,rom 读存储器 缩写 一种 非常 常见 计算机 存储器 用于 存储 固定 数据 程序 数据 程序  rom  中是 不能 更改  rom  称为 读存储器  rom  计算机系统 重要 部分 存储 系统 基本操作 程序 引导 程序 基本 输入输出 系统  bios 程序 系统启动 时 自动 加载 用于 初始化 系统 进行 基本 设备 配置  rom  用于 存储 固定 数据 字体 语言 翻译 表 软件 固件  几种 不同 类型  rom 包括  prom eprom   eeprom  rom  具有 只读 特性 在技术上 差别
0,电容 灾难 指 芯片 设计 过程 中 电容 尺寸 减小 导致 性能 问题 电容 尺寸 减小 时 电容 电容 值 会 随之 减小 导致 电容 无法 短时间 存储 足够 电荷 可能 会 导致 芯片 性能 下降 发生 故障 芯片 设计 过程 中 必须 认真 考虑 电容 尺寸 确保 芯片 能够 正常 工作
1,cpu central  processing  unit 中央处理器 缩写 cpu 详细 参数 包括 内核 结构  主频 外频 倍频 接口 缓存 多媒体 指令集 制造 工艺 电压 封装 形式 整数 单元 浮点 单元
0,需求 分析 信息系统 开发 过程 中 一个 重要 步骤 涉及 确定 评估 客户 用户 相关 方 需求 开发 符合 客户 需求 信息系统 需求 分析 目的 确定 客户 需求 需求 转化 可行 明确 需求 规格 开发 能够 需求 进行 建模 实现 涵盖 客户 需求 收集 确定 评估 分析 文档 化
1,"信元头 cell  header 指信元 中 用于 网络 传送 信元净 荷 特定 功能 比特  atm 本质 说 一种 快速 分组 交换 基本 信 息 单位 应该 分组 , atm 现在 科技期刊 中 通常 称之为 信元 cell atm 中信 元 分组 同一个 概念 atm 信元 重要 参数 信元 长度 信元 结构 ccitt 建议 , atm 信元 采用 定 长 结构 , 信元 长度 为个 字节 , 信元 结构 同一 分组 结构 相同 , 信头 信息 字 段 组成 , 信息 字 段 用于 装载 用户 信息 , 信头 中 包含 网络 中所 需 最小 信息 信息 字段 长度 为个 字节 , 信头 长度 字节  确定 信元 采用 定长 结构 atm 信元 一个 重要 问题 信元 长度 信元 长度 受 很多 因素 影响 重要 因素  传输 效率"
0,windows  server   一种 操作系统  microsoft  windows  系列 最新 版本 主要 用于 服务器 提供 功能 帮助 用户 管理网络 存储 应用程序  windows  server   支持 虚拟化 存储管理 网络连接 安全性 可扩展性 方面 功能 帮助 用户 提高 工作效率 保护 网络安全
0,交叉开关 一种 网络设备 主要 作用 连接 两个 网络 之间 进行 通信 网络 路由器 不同 网络流量 转发 指定 目的地 流量 来源 目的地 决定 转发 流量 交叉开关 更 适用 小型 局域网络 更 有效 管理 流量
1,"马尔可夫 决策 过程 markov  decision  process ,  mdp 序贯 决策 sequential  decision 数学模型 用于 系统 状态 具有 马尔可夫 性质 环境 中 模拟 智能 体可 实现 随机性 策略 回报 mdp 得名 俄国 数学家 安德雷 · 马尔可夫 а н д р е й  а н д р е е в и ч  м а р к о в 纪念 其为 马尔可夫 链 做 研究  mdp 一组 交互 对象 智能 体 环境 进行 构建 具有 要素 包括 状态 动作 策略 奖励 mdp 模拟 中 智能 体会 感知 当前 系统 状态 策略 环境 实施 动作 改变 环境 状态 得到 奖励 奖励 时间 积累 称为 回报  mdp 理论 基础 马尔可夫 链 视为 考虑 动作 马尔可夫 模型 离散 时间 建立 mdp 称为 离散 时间 马尔可夫 决策 过程 descrete - time  mdp 称为 连续 时间 马尔可夫 决策 过程 continuous - time  mdp mdp 存在 变体 包括 部分 观察 马尔可夫 决策 过程 约束 马尔可夫 决策 过程 模糊 马尔可夫 决策 过程  应用 方面 mdp 用于 机器 学习 中 强化 学习 reinforcement  learning 问题 建模 使用 动态 规划 随机 采样 方法 mdp 求解 回报 最大化 智能 体 策略 自动控制 推荐 系统 主题 中 得到 应用"
1,查全率 recall  ratio 指 数据库 检出 相关 信息量 总量 比率 查全率 绝对值 很难 计算 只能 数据库 内容 数量 估算  查全率 衡量 某一 检索系统 文献 集合 中 检出 相关 文献 成功 度 一项 指标 检出 相关 文献 相关 文献 百分比
1,前序 遍历 vlr 二叉树 遍历 一种 叫做 先根 遍历 先序 遍历 前序 周游 可记 做 根 左右 前序 遍历 访问 根 结点 遍历 左子 树 最后 遍历 右子 树
1,无线 寻呼 系统 中 被叫 用户 接收机 超外差 接收机 解码器 控制 显示 部分 组成  基站 发射 寻呼 信号 干扰 中 选择 出所 需 接收 有用 信号 恢复 成 原来 寻呼 本机 基带 信号 产生 音响 振动 显示 数字 字母 汉字 消息
1,网际协议 版本 英语 internet  protocol  version  ipv 又称 互联网 通信协议 第四版 网际协议 开发 过程 中 第四个 修订 版本 协议 第一个 广泛 部署 版本 ipv 互联网 核心 使用 广泛 网际协议 版本 后继 版本 ipv 年 iana  ipv 位址 完全 用尽 时 ipv 部署 初期  ipv ietf 年 月 发布  rfc   中 描述 rfc 替换 年 月 发布  rfc   ipv 一种 连接 协议 操作 使用 分组 交换 链路层 以太网 协议 会 最大 努力 交付 数据包 意即 保证 数据包 均 送达 目的地 保证 数据包 均 正确 顺序 重复 到达 方面 上层 传输 协议 传输控制协议 处理
1,远程 人体 功能 监测 利用 新兴 信息技术 手段 需求 进行 实时 远程 监测 人体 各器官 系统 功能 技术  远程 人体 功能 监测 指 利用 无线 传感 技术 移动 互联网 云 计算 物 联网 新兴 信息技术 手段 需求 进行 实时 远程 监测 人体 各器官 系统 功能 技术 属于 移动 医疗 移动 健康 mhealth 领域  生命 活动 基本功能 单位 细胞 形态 相似 功能 相近 细胞 细胞 间质 结合 一起 构成 组织 几种 不同 组织 构成 具有 一定 形态 完成 一定 功能 器官 心 肺 肝 肾 功能 相关 器官 联合 完成 一种 连续 生理功能 共同 组成 系统 借用 工程学 科学 原理 人体 视作 一个 活 机器 人体 看成 一系列 系统 整合 每个 系统 执行 一项 主要 作用 任务  器官 系统 功能 检查和 评估 临床医学 诊断 疾病 疗效 评价 一种 重要 手段 心 肺 功能 检查 骨关节 活动度 测定 脑 功能 成像 传统 医院 看病 门诊 随访 医疗 模式 难以 满足 患者 医生 疾病 诊治 要求 重要 器官 疾病 无法 有效 做到 提前 预警 诊断 病因 及时 治疗 避免 突然 死亡 尤其 慢性 突发性 疾病 传统 检查 方式 时效性 场所 限制 阻碍 疾病 及时 有效 诊治
1,生存 网 survivable  network 网络 中 出现 故障 时 具有 一定 隔离 故障 维持 通信 能力 网络
0,尾纤 fiber  tail  光纤通信 系统 中 一种 组件 光纤 连接 光源 光 接收器 尾纤 包括 一个 光纤 接头 一根 短 光纤 光纤通信 系统 中 尾纤 连接 光纤 线路 光学设备 光源 光 接收器
0,授权 指 给予 某人 组织 特定 权限 能够 访问 使用 控制 系统 数据 资源 通常 包括 身份验证 访问 控制策略 计算机 安全 领域 授权 一种 重要 安全措施 限制 对系统 数据 资源 访问 防止 未经 授权 使用
1,计算机病毒 computer  virus 指 编制者 计算机程序 中 插入 破坏 计算机 功能 破坏 数据 影响 计算机 正常 使用 能够 自我 复制 一组 计算机 指令 程序代码  计算机病毒 具有 传染性 隐蔽性 感染性 潜伏性 激发 性 表现性 破坏性 计算机病毒 生命周期 开发 期 → 传染期 → 潜伏期 → 发作 期 → 发现 期 → 消化 期 → 消亡 期
0,ieee  . x 一种 网络 认证 协议 无线 有线 网络 进行 认证 提供 一种 标准 方法 主要 用于 网络 接入 控制 用户 试图 连接 网络 之前 验证 身份 有效 防止 未经 授权 用户 连接 网络 访问 网络资源
1,"业务流程 重组 business  process  reengineering bpr 最早 美国 michael  hammer  james  champy 提出 世纪 年代 达到 全盛 一种 管理 思想 通常 定义 企业 战略 增值 运营 流程 支撑 系统 政策 组织 结构 重组 优化 ,  达到 工作 流程 生产力 最优化 目的 强调 业务流程 改造 对象 中心 关心 客户 需求 满意度 目标 现有 业务流程 进行 根本 思考 彻底 设计 利用 先进 制造 技术 信息技术 现代 管理手段 最大 限度 实现 技术 功能 集成 管理 职能 集成 打破 传统 职能 型 组织 结构 建立 全新 过程 型 组织 结构 实现 企业 经营 成本 质量 服务 速度 方面 突破性 改善  业务流程 重组 重要 组织 高管 层面 完善 业务流程 重组 管理 计划 实施 步骤 预期 可能 出现 障碍 阻力 清醒认识"
0,阴影 体 shadow  body 指在 计算机系统 中 隐藏 未 明确 指定 数据 信息 数据 信息 可能 系统 中 存在 未 用户 系统管理员 意识 网络安全 领域 中 阴影 体 可能 指 网络 中 黑客 入侵 意外 获取 敏感 信息
1,电子对抗 ecm — electronic  countermeasures 敌对 双方 削弱 破坏 电子设备 使用 效能 保障 己方 电子设备 发挥 效能 采取 电子 措施 行动 又称 电子战 电子对抗 分 方面 电子对抗 侦察 电子干扰 电子 防御 电子对抗 电子设备 类型 分为 雷达 对抗 无线电通信 对抗 导航 对抗 制导 对抗 光电 对抗 水声 对抗 配置 部位 分为 外层空间 对抗 空中 对抗 地面 包括 海面 对抗 水下 对抗 机载 电子对抗 系统 现代 电子对抗 主要 手段 弹道导弹 卫星 发展 外层空间 一个 新 战场 电子对抗 未来 现代化 战争 中 战略 攻防 起到 重要 作用
1,"css  hack 不同 厂商 浏览器 internet  explorer , safari , mozilla  firefox , chrome 同一 厂商 浏览器 不同 版本 ie ie css 解析 认识 完全 会 导致 生成 页面 效果 得不到 需要 页面 效果  需要 不同 浏览器 写 不同 css 能够 兼容 不同 浏览器 不同 浏览器 中 得到 想要 页面 效果  简单 说 css  hack 目的 css 代码 兼容 不同 浏览器 利用 css  hack 不同 版本 浏览器 定制 编写 不同 css 效果"
1,光纤 数字通信 系统 光纤 传输 介质 传送 数字信息 通信 系统  光纤 数字通信 系统 常规 电 数字 终端设备 光端机 光 中继器 光纤 传输 线路 组成 见图 发送 端由光 发送机 数字 终端 发送 电 数字信号 调制 光源 产生 光 数字信号 光纤 线路 传输 远 端的 光 接收机 再由光 接收机 中 光 检测器 光 数字信号 还原成 电 数字信号 数字 终端 接收端 给出 传输 原有 信息 增长 传输 距离 必要 时 需 光纤 线路 中 安置 光 中继器 一个 完善 实用化 光纤 数字通信 设备 包括 维护 需 辅助 设备  图  光纤 数字通信 系统 原理图  n 系列 m 装置 光纤 数字通信 传输 设备 gd - 型 mbit / s 光 终端机 二 三 四次 群 光电 通信 系统 设备 广泛 使用 通信 系统 中
1,"第五版 图形 双倍 数据 传输率 存储器 graphics  double  data  rate ,  version  简称 gddr 一种 高性能 显卡 使用 同步 动态 随机存取 存储器 专 高带宽 需求 计算机 应用 设计 amd sk  hynix 三星电子 nvidia jedec 联合 制定 取代 gddr gddr 显示 存储器"
1,极 路由 北京 极科 极客 科技 有限公司 生产 一款 高速 智能 无线 路由器  极 路由 用户 需求 设计 理念 硬件 部分 采用 高端 材质 % 无铅 全 贴片 元件 蓝色 阻焊 漆 更 安全 更 环保 全 铝合金 壳体 散热 性 极佳 美观 时尚 软件 部分 首创 + x 加速 引擎 内置 g / g 存储空间 提供 完美 加速 服务 首创 市场 平台 聚合 各类 应用 路由器 真正 智能化 手机 远程 控制 实时 流量 监控 更 方便 更 安全 极 路由 内测 机在 官网 销售  全 铝合金 外观 首创 全 铝合金 壳体  极 路由 采用 全 铝合金 做 外壳 全 铝合金 材质 起到 美观 作用 能够 保护 内部 主板 芯片 不会 外力 冲击 关键 能够 解决 设备 工作 时所 带来 散热 问题 说全 铝合金 外壳 成本 有所增加 环保 方面 有着 非常 益处 未来 产品 报废 金属 壳体 能够 有效 回收 利用 不会 塑料 壳体 造成 电子 垃圾 这点 极 路由 设计 之初 规划 方向
1,快 闪 存储器 英语 flash  memory 一种 电子式 清除 程序化 读存储器 形式 允许 操作 中 多次 擦 写 存储器 这种 科技 主要 用于 一般性 数据 存储 计算机 数字 产品 间 交换 传输数据 储存卡 u 盘 闪存 一种 特殊 以宏块 抹 写 eprom 早期 闪存 进行 一次 抹除 会 清除 掉 整颗 芯片 数据
1,指针 c 语言 中 一个 重要 概念 特点 掌握 c 语言 比较 困难 部分 指针 内存地址 指针 变量 存放 内存地址 变量 同一 cpu 构架 不同 类型 指针 变量 占用 存储单元 长度 相同 存放数据 变量 数据 类型 不同 占用 存储空间 长度 不同 指针 以后 数据 存储 数据 变量 地址 进行 操作  指针 描述 数据 内存 中 位置 标示 一个 占据 存储空间 实体 一段 空间 起始 位置 相对 距离 值  c / c++ 语言 中 指针 认为 指针 变量 指针 变量 内容 存储 指向 对象 首 地址 指向 对象 变量 指针 变量 变量 数组 函数 占据 存储空间 实体
0,负荷 指 系统 网络 特定 时间 内所能 处理 最大 数据量 请求 量 计算机系统 网络 中 负荷 衡量 系统 网络 性能 负荷 超过 系统 网络 最大 处理 能力 时 系统 网络 可能 会 出现 性能 问题 故障
1,光纤 光导纤维 of optical  fiber 简称 光通信 系统 中 常常  optical  fibe 光纤 简化  fiber 生产 技术 细如 发丝
0,分节 符 称为 分隔符 分隔 数据 中 字段 字符 字符串 常见 分隔符 逗号 分 号 竖线 文本文件 中 一行 数据 通常 换行符 分隔符 数据库 中 字 段 通常 逗号 或分 号 分隔符
0,电子设备 指 使用 电子 技术 完成 特定 功能 设备 设备 通常 包含 电子元件 电阻 电容 电感 电 晶体管 控制 调节 电流 流动 机械 电子 机构 完成 具体 功能 电子设备 很多 种类 电视机 电脑 手机 平板 电脑 游戏机
0,扇区 磁盘 存储器 中 一个 单位 一个 圆形 区域 通常 磁盘 最小 存储单元 一个 磁盘 扇区 组成 每个 扇区 大小 通常   字节 扇区 磁盘驱动器 逻辑 单位 用于 存储 文件 文件系统 操作系统
0,v 模式 计算机硬件 中 一种 模式 允许 操作系统 应用程序 保护模式 运行   位 代码 保护模式 操作系统 分配 更 内存 应用程序 能够 更好 保护 系统 安全 v 模式 计算机 处理器 中 实现 计算机 启动 时 启用 操作系统 应用程序 需要 运行   位 代码 时 切换  v  模式 这种 模式 运行 代码 最后 切换 回 保护模式
0,lru  least  recently  used  一种 常用 页面 置换 算法 基本 思想 一个 页面 访问 移到 链表 顶部 内存 满时 链表 底部 最近 最少 使用 页面 换 出
1,经典 mvc 模式 中 m 指 业务 模型 v 指 用户界面 c 控制器 使用 mvc 目的 m v 实现 代码 分离 同一个 程序 使用 不同 表现形式 view 定义 比较 清晰 用户界面
0,格雷 码是 一种 二进制 编码方式 特点 相邻 两个 编码 一位 二进制位 不同 这种 编码方式 减少 码字 之间 转换 误差 信号处理 数据 存储 领域 广泛应用
1,网络通信 过程 中 需要 传输数据 常用 数据格式 两种 json xml cocosd - x json xml 两种 数据格式 解析 提供 支持 主要 josn 数据 解析 xml 数据 解析 josn 数据 解析 过程 创建 json 文件 类 中 包含 document . h cocos - ext . h 头文件 fileutils 获得 json 文件 路径 document 对象 解析 json 数据 最终 获得 不同 类型 数据 值 xml 数据 解析 过程 创建 xml 文件 类 中 包含 头文件 使用 命名 文件 获得 xml 文件 全 路径 加载 xml 文件 最后 获得 元素 解析
1,域名 注册 internet 中 用于 解决 地址 对应 问题 一种 方法 中国 互联网络 域名 管理 办法 域名 注册 服务 机构 域名 注册 管理机构 需对 申请人 提出 域名 是否 违反 第三方 权利 申请人 真实 身份 进行 核验 一个 相同 顶级 域名 中 二级域名 注册 不可 重复 不同 顶级 域名 中 二级域名 相同 baidu 二级域名 . com 中 注册 . cn 中 注册 . xyz 中 多种 顶级 域名 中 注册 每个 域名 起到 同样 作用 网络 域名 一种 相对 有限 资源 价值 注册 企业 个人用户 增多 重视
0,ntl  数学 软件 库 名字 专门 用于 计算 整数 多项式 运算 美国麻省理工学院 数学家 开发 一个 开源 软件 免费 使用 ntl  主要 用于 数学 研究 应用 密码学 领域 广泛应用
1,熔接 接头 一种 利用 局部 加热 足以 熔融 熔化 两段 光纤 端头 完成 接续 形成 一根 连续 光纤 永久性 接头  熔接 接头 一种 利用 局部 加热 足以 熔融 熔化 两段 光纤 端头 完成 接续 形成 一根 连续 光纤 永久性 接头  图  焊接 接头 形式 欲求 有效 熔接 接合处 必须 使用 目的 作 适当 处理 如图所示 熔接 接头 常见 形式 厚度 不同 接合处 金属 做成 形状 方便 焊接 工作 能够 得到 适当 焊接 强度  图中 a 薄 材料 接合 厚度 ~ mm 左右 采用 焊接 金属 不需 加工 成凹 斜 形状 图中 b 焊接 金属 厚度 mm 以上者 结合 部分 做成 单 v 形 有利于 焊接 施工 图中 c 重型 金属板 焊接 时而 做 成为 v 形 图中 d 厚 物件 焊接 之前 先 焊接 金属 作成 u 字形 缺口 方便 焊接 施工 凹口 部分 需用 焊料 填满 图中 e 薄 金属 凸缘 式 接口 图中 f 单盖 板式 接头 焊接 金属 一边 加上 一层 盖板 增加 焊接 部分 强度 图中 g h 搭接 式 接头 i t 型 接头 j 边接 k 薄 金属 之角接 l 柱塞 接 柱塞 铆钉 孔 直径 厚板 两倍 孔 制成 椭圆形 孔 周线 金属 面成 °
0,机械 骡是 指 一种 人工智能 技术 目的 使用 计算机程序 模拟 人类 语言 理解 表达 能力 通常 用于 自动 回答 问题 翻译 文本 生成 应用 中
1,rna 干扰 rna  interference rnai 指 进化 过程 中 高度 保守 双链 rna double - stranded  rna dsrna 诱发 同源 mrna 高效 特异性 降解 现象 基因 沉默 主要 转录 前 水平 基因 沉默 tgs 转录 水平 基因 沉默 ptgs 两类 tgs 指 dna 修饰 染色体 异 染色质 化等 原因 基因 不能 正常 转录 ptgs 启动 细胞质 靶 mrna 序列 特异性 降解 机制 转基因 会 导致 tgs ptgs  使用 rnai 技术 特异性 剔除 关闭 特定 基因 表达 长度 超过 三十 dsrna 会 引起 干扰素 毒性 技术 广泛 用于 探索 基因功能 传染性 疾病 恶性肿瘤 治疗 领域
1,网络管理 包括 硬件 软件 人力 使用 综合 协调 网络资源 进行 监视 测试 配置 分析 评价 控制 合理 价格 满足 网络 需求 如实 时 运行 性能 服务质量 网络 出现 故障 时能 及时 报告 处理 协调 保持 网络系统 高效 运行 网络管理 常 简称 网管
1,面向 数据结构 方法 一类 侧重 数据结构 方面 分析 表达 软件 需求 进行 软件设计 开发方法 方法 数据结构 入手 分析 信息结构 并用 数据结构 图 特指 该类 方法 所用 图形 描述 工具 jackson  结构图 warnier 图 表示 此基础 进行 需求 分析 导出 软件 结构
0,""" 托管 代码 ""  指 代码 存储 远程 服务器 过程 通常 服务器 会 提供 版本控制 功能 跟踪 代码 更改 允许 多人 协作 编写 代码 不同 托管 代码 服务  github gitlab   bitbucket "
0,vmware  vsphere  一种 虚拟化 平台 用户 单个 物理 服务器 运行 多个 虚拟机  vsphere  包括 一系列 管理工具 帮助 用户 管理 配置 虚拟机 创建 虚拟机 备份 虚拟机 磁盘 文件 调整 虚拟机 网络 存储 设置 vsphere  包括 高可用性 负载 均衡 功能 确保 虚拟机 可用性 性能
1,分布式 算法 设计 用于 互连 处理器 构造 计算机硬件 运行 算法 分布式 算法 用于 分布式计算 不同 应用领域 电信 科学计算 分布式 信息处理 实时 过程 控制 分布式 算法 解决 标准 问题 包括 领导者 选举 共识 分布式 搜索 生成 树 生成 互斥 资源分配
1,监护 软件 医用 生活 有着 很多 应用 尤其 医疗 方面 得到 广泛应用 推广 心电监护 软件  监护 软件 一种 监护 未成年人 网络 言行 目的 工具 网络 中 缺少 未成年人 保护 同事 家长 需要 了解 子女 网络 环境 中 心情 状态 实现 现实 中 给予 保护 未成年人 网络安全 方面 国外 立法 为主 国内 主要 安装 软件 为主 类似 杀毒软件 联盾 护航 软件 一种 网络应用 实现 尽可能 全面 覆盖 家长 实现 时间 地点 上网 工具 了解 未成年人 子女 网络 社交 安全 状态
1,计算 理论 中 非 确定 有限 状态 自动机 或非 确定 有限 自动机 nfa 每个 状态 输入 符号 多个 可能 一个 状态 有限 状态 自动机
0,"css  important   css  中 一个 特殊 语法 强制 应用 样式 一个 样式 标记  important  时 会 强制 应用 后面 样式 冲突 使用  "" ! important ""  标记 一个 样式  important copy  codep  { color :  blue  ! important ; } 样式 将会 强制 段落 文本 变为 蓝色 之后 样式 中为 段落 设置 颜色 不会 影响 . copy  codep  { color :  red ; } 标记 ! important  不会 后面 样式 覆盖 ."
0,dmz  指 独立 网络 区域 防火墙 之外 一层 网络 主要 用于 公司 内部 网络 公网 之间 放置 服务器 对外 提供 服务 避免 内部 网络 外界 攻击 常见 应用  web  服务器 电子邮件 服务器 远程 登录 服务器
1,存储转发 store  and  forward 计算机网络 领域 使用 最为 广泛 技术 以太网交换机 控制器 先 输入 端口 到来 数据包 缓存 起来 先 检查 数据包 是否 正确 过滤 掉 冲突 包 错误 确定 包 正确 取出 目的 地址 查找 表 找到 想要 发送 输出 端口地址 包 发送 出去 正因如此 存储转发 方式 数据处理 时 延时 不足 进入 交换机 数据包 进行 错误 检测 支持 不同 速度 输入 / 输出 端口 间 交换 有效 改善 网络 性能 优点 这种 交换 方式 支持 不同 速度 端口 间 转换 保持高速 端口 低速 端口 间 协同工作 实现 办法 mbps 低速 包 存储 起来 mbps 速率 转发 端口
1,"形式化 方法 处理 逻辑推理 特别 数学 中 所用 推理 形式化 推理 过程 代数 演算 具有 相似性 称之为 逻辑 演算  类 推理 正确性 仅 依赖于 形式 , 内容 无关 , 三段论法 概念 推理 分解 基本 元素 推理 过程 表示 公式 出发 具体 规则 做 形式 变形  逻辑 演算 思想 数理逻辑 最初 思想  g . w . 莱布尼茨 明确提出  g . 布尔 f . l . g . 弗雷格 b . a . w . 罗素 a . n . 怀特海 发展 完善 现代 数理逻辑 研究 远远 超出 逻辑 演算 范围 发展 成为 四个 主要 分支 ─ ─ 模型 公理 集合论 递归论 证明  形式 推理 公理化 数学 中用 表达 精确 逻辑 演算 主要 内容 数学 公理 系统 形式化 形式化 公理 系统 称为 形式系统 说 , 形式系统 语言 公理 推理 规则 三 部分 构成"
0,通信 信号 通信 系统 中 传输 电气 信息 电压 电流 形式 电信号 用于 通信 设备 之间 传递信息 通信 信号 数字信号 模拟信号 数字信号 一系列 比特 二进制位 组成 模拟信号 一系列 连续 变化 电压 电流 表示 通信 信号 通信 媒介 电缆 无线电波 光纤 传输
1,"确定性 信号 指 明确 数学 关系 图表 描述 信号 信号 表示 确定 时间 函数 指定 时刻 确定 相应 函数 值 这种 信号 称为 确定性 信号  信号 表示 确定 时间 函数 指定 时刻 确定 相应 函数 值 这种 信号 称为 确定性 信号 或者说 表示 确定 时间 函数 确定 任何时刻 量值 称为 确定性 信号 规则 信号 : 正弦 函数 描述 交流 电信号 阶跃 函数 描述 阶跃 信号 分为 周期性 信号 非周期性 信号 一般而言 , 确定性 信号 确定性 对象  通信 系统 中 传输 信号 确定 时间 函数 接收者 可能 得知 信息 失去 通信 意义  相对 应 随机 信号"
1,有限 内存容量 远远 不能 满足 程序 共存 内存 多个 程序 存储 要求 借助于 存储技术 实现 内存 扩充  虚拟存储 技术 实现 内存 扩充 主要 手段 外存 当作 内存 直接 延伸 有限 实际 内存 简称 实存 大容量 外存 统一 组织 成 一个 远大于 实存 虚拟存储器 简称 虚存 用户 感觉 主存 空间 无限大 一个 程序运行 时 信息 装入 虚存 空间 实际上 程序 当作 执行 涉及 一部分 信息 存于 内存 部分 存于 外存 当所 访问 信息 内存 时 操作系统 负责 调入 需 部分 内存空间 紧张 操作系统 负责 内存 中 暂时 不用 信息 调 外存 腾出 空间 来供 必需 之用  虚拟存储 技术 每个 用户 作业 对应 一个 虚存 用户 编程 时 不必 考虑 实存 大小 也就是说 一个 虚拟存储器 一个 作业 逻辑 地址 空间 虚存 容量 内存 容量 没有 直接 联系 处理机 地址 线 位数 决定  虚拟存储器 实现 需要 一定 物质基础 相当 容量 外存 存放 多个 用户 作业 地址 空间 一定 容量 内存 存放 当前 作业 运行 必需 信息 动态 地址变换 机构 大型 比较完善 计算机系统 提供 虚拟存储 技术 intel 微型机
1,需求 分析 称为 软件 需求 分析 系统 需求 分析 需求 分析 工程 开发人员 深入细致 调研 分析 准确 理解 用户 项目 功能 性能 可靠性 具体 要求 用户 非 形式 需求 表述 转化 完整 需求 定义 确定 系统 必须 做 过程
0,逻辑 运算符 用于 逻辑 表达式 中 进行 逻辑运算 符号 常见 逻辑 运算符 and or 非 not 异或 xor xnor 进行 真值 判断 返回 布尔值  true  /  false
